sub-6032,sub-6033,sub-6034,sub-6035,sub-6036,sub-6037,sub-6038,sub-6039
1.555267572,1.555267572,1.555267572,1.555267572,1.555267572,1.555267572,1.555267572,1.555267572
2.977240324,2.977240324,2.977240324,2.977240324,2.977240324,2.977240324,2.977240324,2.977240324
2.641589165,2.641589165,2.641589165,2.641589165,2.641589165,2.641589165,2.641589165,2.641589165
2.327442646,2.327442646,2.327442646,2.327442646,2.327442646,2.327442646,2.327442646,2.327442646
2.397461653,2.397461653,2.397461653,2.397461653,2.397461653,2.397461653,2.397461653,2.397461653
2.536267757,2.536267757,2.536267757,2.536267757,2.536267757,2.536267757,2.536267757,2.536267757
1.974449396,1.974449396,1.974449396,1.974449396,1.974449396,1.974449396,1.974449396,1.974449396
3.065896511,3.065896511,3.065896511,3.065896511,3.065896511,3.065896511,3.065896511,3.065896511
2.633560181,2.633560181,2.633560181,2.633560181,2.633560181,2.633560181,2.633560181,2.633560181
0,0,0,0,0,0,0,0
1.957920074,1.957920074,1.957920074,1.957920074,1.957920074,1.957920074,1.957920074,1.957920074
2.483526707,2.483526707,2.483526707,2.483526707,2.483526707,2.483526707,2.483526707,2.483526707
2.208858013,2.208858013,2.208858013,2.208858013,2.208858013,2.208858013,2.208858013,2.208858013
1.385996222,1.385996222,1.385996222,1.385996222,1.385996222,1.385996222,1.385996222,1.385996222
1.402865887,1.402865887,1.402865887,1.402865887,1.402865887,1.402865887,1.402865887,1.402865887
2.611998081,2.611998081,2.611998081,2.611998081,2.611998081,2.611998081,2.611998081,2.611998081
2.641866446,2.641866446,2.641866446,2.641866446,2.641866446,2.641866446,2.641866446,2.641866446
3.211375952,3.211375952,3.211375952,3.211375952,3.211375952,3.211375952,3.211375952,3.211375952
2.727746964,2.727746964,2.727746964,2.727746964,2.727746964,2.727746964,2.727746964,2.727746964
2.521667004,2.521667004,2.521667004,2.521667004,2.521667004,2.521667004,2.521667004,2.521667004
2.964482784,2.964482784,2.964482784,2.964482784,2.964482784,2.964482784,2.964482784,2.964482784
2.758279324,2.758279324,2.758279324,2.758279324,2.758279324,2.758279324,2.758279324,2.758279324
3.339867592,3.339867592,3.339867592,3.339867592,3.339867592,3.339867592,3.339867592,3.339867592
2.195886135,2.195886135,2.195886135,2.195886135,2.195886135,2.195886135,2.195886135,2.195886135
3.118213177,3.118213177,3.118213177,3.118213177,3.118213177,3.118213177,3.118213177,3.118213177
2.919481516,2.919481516,2.919481516,2.919481516,2.919481516,2.919481516,2.919481516,2.919481516
2.435561657,2.435561657,2.435561657,2.435561657,2.435561657,2.435561657,2.435561657,2.435561657
2.416517258,2.416517258,2.416517258,2.416517258,2.416517258,2.416517258,2.416517258,2.416517258
2.807338476,2.807338476,2.807338476,2.807338476,2.807338476,2.807338476,2.807338476,2.807338476
2.186884642,2.186884642,2.186884642,2.186884642,2.186884642,2.186884642,2.186884642,2.186884642
2.365260124,2.365260124,2.365260124,2.365260124,2.365260124,2.365260124,2.365260124,2.365260124
3.15608263,3.15608263,3.15608263,3.15608263,3.15608263,3.15608263,3.15608263,3.15608263
2.338877201,2.338877201,2.338877201,2.338877201,2.338877201,2.338877201,2.338877201,2.338877201
2.59871006,2.59871006,2.59871006,2.59871006,2.59871006,2.59871006,2.59871006,2.59871006
1.547806025,1.547806025,1.547806025,1.547806025,1.547806025,1.547806025,1.547806025,1.547806025
2.453291416,2.453291416,2.453291416,2.453291416,2.453291416,2.453291416,2.453291416,2.453291416
3.00443244,3.00443244,3.00443244,3.00443244,3.00443244,3.00443244,3.00443244,3.00443244
2.49879694,2.49879694,2.49879694,2.49879694,2.49879694,2.49879694,2.49879694,2.49879694
2.209918022,2.209918022,2.209918022,2.209918022,2.209918022,2.209918022,2.209918022,2.209918022
2.733514786,2.733514786,2.733514786,2.733514786,2.733514786,2.733514786,2.733514786,2.733514786
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
3.807125807,3.807125807,3.807125807,3.807125807,3.807125807,3.807125807,3.807125807,3.807125807
3.136173248,3.136173248,3.136173248,3.136173248,3.136173248,3.136173248,3.136173248,3.136173248
2.18700695,2.18700695,2.18700695,2.18700695,2.18700695,2.18700695,2.18700695,2.18700695
1.740672469,1.740672469,1.740672469,1.740672469,1.740672469,1.740672469,1.740672469,1.740672469
2.562844753,2.562844753,2.562844753,2.562844753,2.562844753,2.562844753,2.562844753,2.562844753
2.40563488,2.40563488,2.40563488,2.40563488,2.40563488,2.40563488,2.40563488,2.40563488
3.483788967,3.483788967,3.483788967,3.483788967,3.483788967,3.483788967,3.483788967,3.483788967
3.003852367,3.003852367,3.003852367,3.003852367,3.003852367,3.003852367,3.003852367,3.003852367
1.992639065,1.992639065,1.992639065,1.992639065,1.992639065,1.992639065,1.992639065,1.992639065
2.58529067,2.58529067,2.58529067,2.58529067,2.58529067,2.58529067,2.58529067,2.58529067
2.554586411,2.554586411,2.554586411,2.554586411,2.554586411,2.554586411,2.554586411,2.554586411
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
2.098922729,2.098922729,2.098922729,2.098922729,2.098922729,2.098922729,2.098922729,2.098922729
2.322230339,2.322230339,2.322230339,2.322230339,2.322230339,2.322230339,2.322230339,2.322230339
2.624733925,2.624733925,2.624733925,2.624733925,2.624733925,2.624733925,2.624733925,2.624733925
3.153398514,3.153398514,3.153398514,3.153398514,3.153398514,3.153398514,3.153398514,3.153398514
2.139780283,2.139780283,2.139780283,2.139780283,2.139780283,2.139780283,2.139780283,2.139780283
2.56791687,2.56791687,2.56791687,2.56791687,2.56791687,2.56791687,2.56791687,2.56791687
1.387463093,1.387463093,1.387463093,1.387463093,1.387463093,1.387463093,1.387463093,1.387463093
3.500768185,3.500768185,3.500768185,3.500768185,3.500768185,3.500768185,3.500768185,3.500768185
2.647372484,2.647372484,2.647372484,2.647372484,2.647372484,2.647372484,2.647372484,2.647372484
2.409191132,2.409191132,2.409191132,2.409191132,2.409191132,2.409191132,2.409191132,2.409191132
1.615116119,1.615116119,1.615116119,1.615116119,1.615116119,1.615116119,1.615116119,1.615116119
2.122369051,2.122369051,2.122369051,2.122369051,2.122369051,2.122369051,2.122369051,2.122369051
2.094634056,2.094634056,2.094634056,2.094634056,2.094634056,2.094634056,2.094634056,2.094634056
1.489220381,1.489220381,1.489220381,1.489220381,1.489220381,1.489220381,1.489220381,1.489220381
1.532910109,1.532910109,1.532910109,1.532910109,1.532910109,1.532910109,1.532910109,1.532910109
1.037271023,1.037271023,1.037271023,1.037271023,1.037271023,1.037271023,1.037271023,1.037271023
2.132528543,2.132528543,2.132528543,2.132528543,2.132528543,2.132528543,2.132528543,2.132528543
2.899311781,2.899311781,2.899311781,2.899311781,2.899311781,2.899311781,2.899311781,2.899311781
2.922971249,2.922971249,2.922971249,2.922971249,2.922971249,2.922971249,2.922971249,2.922971249
3.109881639,3.109881639,3.109881639,3.109881639,3.109881639,3.109881639,3.109881639,3.109881639
2.876561642,2.876561642,2.876561642,2.876561642,2.876561642,2.876561642,2.876561642,2.876561642
3.302740097,3.302740097,3.302740097,3.302740097,3.302740097,3.302740097,3.302740097,3.302740097
2.454299212,2.454299212,2.454299212,2.454299212,2.454299212,2.454299212,2.454299212,2.454299212
2.595419168,2.595419168,2.595419168,2.595419168,2.595419168,2.595419168,2.595419168,2.595419168
2.098436832,2.098436832,2.098436832,2.098436832,2.098436832,2.098436832,2.098436832,2.098436832
2.045409203,2.045409203,2.045409203,2.045409203,2.045409203,2.045409203,2.045409203,2.045409203
2.11234498,2.11234498,2.11234498,2.11234498,2.11234498,2.11234498,2.11234498,2.11234498
2.113426924,2.113426924,2.113426924,2.113426924,2.113426924,2.113426924,2.113426924,2.113426924
1.916758657,1.916758657,1.916758657,1.916758657,1.916758657,1.916758657,1.916758657,1.916758657
1.880950212,1.880950212,1.880950212,1.880950212,1.880950212,1.880950212,1.880950212,1.880950212
2.476140261,2.476140261,2.476140261,2.476140261,2.476140261,2.476140261,2.476140261,2.476140261
2.826755524,2.826755524,2.826755524,2.826755524,2.826755524,2.826755524,2.826755524,2.826755524
2.4354074,2.4354074,2.4354074,2.4354074,2.4354074,2.4354074,2.4354074,2.4354074
2.377679825,2.377679825,2.377679825,2.377679825,2.377679825,2.377679825,2.377679825,2.377679825
2.791107178,2.791107178,2.791107178,2.791107178,2.791107178,2.791107178,2.791107178,2.791107178
3.788319111,3.788319111,3.788319111,3.788319111,3.788319111,3.788319111,3.788319111,3.788319111
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
5,5,5,5,5,5,5,5
4.003727436,4.003727436,4.003727436,4.003727436,4.003727436,4.003727436,4.003727436,4.003727436
4.886986732,4.886986732,4.886986732,4.886986732,4.886986732,4.886986732,4.886986732,4.886986732
2.552778244,2.552778244,2.552778244,2.552778244,2.552778244,2.552778244,2.552778244,2.552778244
2.099621773,2.099621773,2.099621773,2.099621773,2.099621773,2.099621773,2.099621773,2.099621773
2.532721519,2.532721519,2.532721519,2.532721519,2.532721519,2.532721519,2.532721519,2.532721519
2.41396451,2.41396451,2.41396451,2.41396451,2.41396451,2.41396451,2.41396451,2.41396451
2.966798782,2.966798782,2.966798782,2.966798782,2.966798782,2.966798782,2.966798782,2.966798782
2.198046446,2.198046446,2.198046446,2.198046446,2.198046446,2.198046446,2.198046446,2.198046446
3.828009605,3.828009605,3.828009605,3.828009605,3.828009605,3.828009605,3.828009605,3.828009605
2.466845512,2.466845512,2.466845512,2.466845512,2.466845512,2.466845512,2.466845512,2.466845512
1.830833077,1.830833077,1.830833077,1.830833077,1.830833077,1.830833077,1.830833077,1.830833077
2.984994411,2.984994411,2.984994411,2.984994411,2.984994411,2.984994411,2.984994411,2.984994411
2.835021019,2.835021019,2.835021019,2.835021019,2.835021019,2.835021019,2.835021019,2.835021019
2.301054001,2.301054001,2.301054001,2.301054001,2.301054001,2.301054001,2.301054001,2.301054001
2.470510006,2.470510006,2.470510006,2.470510006,2.470510006,2.470510006,2.470510006,2.470510006
2.139037132,2.139037132,2.139037132,2.139037132,2.139037132,2.139037132,2.139037132,2.139037132
1.740526915,1.740526915,1.740526915,1.740526915,1.740526915,1.740526915,1.740526915,1.740526915
1.878735662,1.878735662,1.878735662,1.878735662,1.878735662,1.878735662,1.878735662,1.878735662
2.074049711,2.074049711,2.074049711,2.074049711,2.074049711,2.074049711,2.074049711,2.074049711
2.101685524,2.101685524,2.101685524,2.101685524,2.101685524,2.101685524,2.101685524,2.101685524
2.138167381,2.138167381,2.138167381,2.138167381,2.138167381,2.138167381,2.138167381,2.138167381
2.691810369,2.691810369,2.691810369,2.691810369,2.691810369,2.691810369,2.691810369,2.691810369
2.246071815,2.246071815,2.246071815,2.246071815,2.246071815,2.246071815,2.246071815,2.246071815
2.651708126,2.651708126,2.651708126,2.651708126,2.651708126,2.651708126,2.651708126,2.651708126
2.515127659,2.515127659,2.515127659,2.515127659,2.515127659,2.515127659,2.515127659,2.515127659
1.88378346,1.88378346,1.88378346,1.88378346,1.88378346,1.88378346,1.88378346,1.88378346
2.230361462,2.230361462,2.230361462,2.230361462,2.230361462,2.230361462,2.230361462,2.230361462
1.810090661,1.810090661,1.810090661,1.810090661,1.810090661,1.810090661,1.810090661,1.810090661
2.17519784,2.17519784,2.17519784,2.17519784,2.17519784,2.17519784,2.17519784,2.17519784
3.090910912,3.090910912,3.090910912,3.090910912,3.090910912,3.090910912,3.090910912,3.090910912
2.854576111,2.854576111,2.854576111,2.854576111,2.854576111,2.854576111,2.854576111,2.854576111
1.741827726,1.741827726,1.741827726,1.741827726,1.741827726,1.741827726,1.741827726,1.741827726
2.447352886,2.447352886,2.447352886,2.447352886,2.447352886,2.447352886,2.447352886,2.447352886
2.997889519,2.997889519,2.997889519,2.997889519,2.997889519,2.997889519,2.997889519,2.997889519
2.056425571,2.056425571,2.056425571,2.056425571,2.056425571,2.056425571,2.056425571,2.056425571
3.081041574,3.081041574,3.081041574,3.081041574,3.081041574,3.081041574,3.081041574,3.081041574
1.506188154,1.506188154,1.506188154,1.506188154,1.506188154,1.506188154,1.506188154,1.506188154
1.630638957,1.630638957,1.630638957,1.630638957,1.630638957,1.630638957,1.630638957,1.630638957
2.251241207,2.251241207,2.251241207,2.251241207,2.251241207,2.251241207,2.251241207,2.251241207
1.766820431,1.766820431,1.766820431,1.766820431,1.766820431,1.766820431,1.766820431,1.766820431
1.978304386,1.978304386,1.978304386,1.978304386,1.978304386,1.978304386,1.978304386,1.978304386
2.721846581,2.721846581,2.721846581,2.721846581,2.721846581,2.721846581,2.721846581,2.721846581
3.255203247,3.255203247,3.255203247,3.255203247,3.255203247,3.255203247,3.255203247,3.255203247
2.903098106,2.903098106,2.903098106,2.903098106,2.903098106,2.903098106,2.903098106,2.903098106
1.750662088,1.750662088,1.750662088,1.750662088,1.750662088,1.750662088,1.750662088,1.750662088
1.944073558,1.944073558,1.944073558,1.944073558,1.944073558,1.944073558,1.944073558,1.944073558
1.565164685,1.565164685,1.565164685,1.565164685,1.565164685,1.565164685,1.565164685,1.565164685
3.402939796,3.402939796,3.402939796,3.402939796,3.402939796,3.402939796,3.402939796,3.402939796
2.067043066,2.067043066,2.067043066,2.067043066,2.067043066,2.067043066,2.067043066,2.067043066
2.713828802,2.713828802,2.713828802,2.713828802,2.713828802,2.713828802,2.713828802,2.713828802
2.976959467,2.976959467,2.976959467,2.976959467,2.976959467,2.976959467,2.976959467,2.976959467
1.712738872,1.712738872,1.712738872,1.712738872,1.712738872,1.712738872,1.712738872,1.712738872
2.681232929,2.681232929,2.681232929,2.681232929,2.681232929,2.681232929,2.681232929,2.681232929
2.817693233,2.817693233,2.817693233,2.817693233,2.817693233,2.817693233,2.817693233,2.817693233
1.186611295,1.186611295,1.186611295,1.186611295,1.186611295,1.186611295,1.186611295,1.186611295
2.912729263,2.912729263,2.912729263,2.912729263,2.912729263,2.912729263,2.912729263,2.912729263
1.691153646,1.691153646,1.691153646,1.691153646,1.691153646,1.691153646,1.691153646,1.691153646
0,0,0,0,0,0,0,0
1.199287176,1.199287176,1.199287176,1.199287176,1.199287176,1.199287176,1.199287176,1.199287176
1.878412366,1.878412366,1.878412366,1.878412366,1.878412366,1.878412366,1.878412366,1.878412366
2.461919069,2.461919069,2.461919069,2.461919069,2.461919069,2.461919069,2.461919069,2.461919069
2.468909025,2.468909025,2.468909025,2.468909025,2.468909025,2.468909025,2.468909025,2.468909025
3.019282103,3.019282103,3.019282103,3.019282103,3.019282103,3.019282103,3.019282103,3.019282103
1.531122208,1.531122208,1.531122208,1.531122208,1.531122208,1.531122208,1.531122208,1.531122208
1.947464705,1.947464705,1.947464705,1.947464705,1.947464705,1.947464705,1.947464705,1.947464705
0,0,0,0,0,0,0,0
2.277684689,2.277684689,2.277684689,2.277684689,2.277684689,2.277684689,2.277684689,2.277684689
1.647289395,1.647289395,1.647289395,1.647289395,1.647289395,1.647289395,1.647289395,1.647289395
2.716735125,2.716735125,2.716735125,2.716735125,2.716735125,2.716735125,2.716735125,2.716735125
2.791065693,2.791065693,2.791065693,2.791065693,2.791065693,2.791065693,2.791065693,2.791065693
